customerid,date,consumption
27315,201204,1324.23
27315,201205,590.11
27315,201206,859.9
27315,201207,235.34
27315,201208,2574.13
27315,201209,1962.38
27315,201303,7354.81
27315,201304,10576.99
27315,201305,9231.24
27315,201306,9813.28
27315,201307,7482.49
27315,201308,9153.13
27315,201309,9465.23
27315,201310,7367.89
27315,201311,1682.68
27316,201201,2917.04
27316,201202,5582.57
27316,201203,4750.66
27316,201204,3962.97
27316,201205,2331.1
27316,201206,731.87
27316,201207,3972.32
27316,201208,3202.74
27316,201209,838.76
27316,201303,27780.21
27316,201304,43164.69
27316,201305,36451.98
27316,201306,37007.21
27316,201307,35122.78
27316,201308,33258.26
27316,201309,33963.23
27316,201310,31654.74
27316,201311,6653.02
27317,201201,913.13
27317,201202,1561.12
27317,201203,2325.78
27317,201204,298.34
27317,201205,1872.84
27317,201206,1976.56
27317,201207,1492.17
27317,201208,1080.38
27317,201303,8296.62
27317,201304,12230.06
27317,201305,7657.03
27317,201306,12039.52
27317,201307,10673.59
27317,201308,9715.06
27317,201309,9656.73
27317,201310,10109.04
27317,201311,1438.42
27318,201201,54.22
27318,201203,271.88
27318,201204,1227.61
27318,201206,130.59
27318,201207,36.35
27318,201208,97.18
27318,201303,2909.78
27318,201304,1537.25
27318,201305,1449.88
27318,201306,3702.28
27318,201307,1438.37
27318,201308,2092.36
27318,201309,1953.41
27318,201310,4695.32
27318,201311,135.68
27319,201201,135.22
27319,201202,606.53
27319,201203,448.16
27319,201204,1994.28
27319,201205,936.61
27319,201207,1846.19
27319,201208,354.29
27319,201209,43.56
27319,201303,1921.6
27319,201304,3022.17
27319,201305,3495.57
27319,201306,4106.96
27319,201307,3615.03
27319,201308,2536.08
27319,201309,3145.77
27319,201310,3989.03
27319,201311,633.33
27321,201201,91448.72
27321,201202,104480.73
27321,201203,94235.85
27321,201204,95023.73
27321,201205,92806.45
27321,201206,108825.1
27321,201207,80786.11
27321,201208,112523.29
27321,201209,56296.25
27321,201303,565654.24
27321,201304,875821.38
27321,201305,835303.52
27321,201306,770029.17
27321,201307,946129.7
27321,201308,896999.2
27321,201309,867873.37
27321,201310,999038
27321,201311,208857.16
27323,201201,2484.73
27323,201203,841.21
27323,201204,196.91
27323,201205,849.14
27323,201208,562.39
27323,201303,1972.42
27323,201304,2978.82
27323,201305,2938.55
27323,201306,3474.49
27323,201307,4675.84
27323,201308,1946.85
27323,201309,4077.48
27323,201310,3150.24
27323,201311,1551.36
27324,201202,312.3
27324,201203,242.86
27324,201204,556.44
27324,201205,1019.08
27324,201206,467.99
27324,201207,568.69
27324,201208,111.41
27324,201303,4259.92
27324,201304,6625.38
27324,201305,4754.83
27324,201306,3227.09
27324,201307,4005.78
27324,201308,3510.07
27324,201309,6811.08
27324,201310,9465.81
27324,201311,1678.81
27325,201201,374.59
27325,201202,1039.81
27325,201203,468.24
27325,201205,812.68
27325,201206,652.76
27325,201207,379.05
27325,201208,874.39
27325,201209,623.77
27325,201303,2797.71
27325,201304,6262.5
27325,201305,2147.95
27325,201306,3077.61
27325,201307,3770.09
27325,201308,4024.03
27325,201309,2891.44
27325,201310,3818.07
27325,201311,818.33
27326,201204,604.5
27326,201208,134.44
27326,201303,1090.78
27326,201304,1240.59
27326,201305,1866.33
27326,201306,1242.35
27326,201307,1247.51
27326,201308,1247.04
27326,201309,1822.97
27326,201310,1246.48
27327,201202,1131.79
27327,201206,231.65
27327,201207,542.1
27327,201208,28.96
27327,201303,748.86
27327,201304,1107.74
27327,201305,703.2
27327,201306,2452.26
27327,201307,3729.04
27327,201309,2178.61
27327,201310,1857.9
27330,201201,2804.33
27330,201203,1190.74
27330,201204,141.27
27330,201205,2818.11
27330,201208,266.47
27330,201303,860.7
27330,201304,6549.55
27330,201305,9720.04
27330,201306,9663.75
27330,201307,8480.62
27330,201308,10014.96
27330,201309,10286.01
27330,201310,7222.49
27330,201311,4209.31
27331,201201,565.63
27331,201202,600.85
27331,201203,1075.59
27331,201204,617.96
27331,201205,553.47
27331,201207,877.93
27331,201208,2003.27
27331,201209,312.29
27331,201303,3493.59
27331,201304,5383.64
27331,201305,5347
27331,201306,5723.43
27331,201307,5543.67
27331,201308,3792.18
27331,201309,6049.74
27331,201310,4073.51
27331,201311,1327.35
27332,201201,4086.63
27332,201202,4292.16
27332,201203,4027.55
27332,201204,4779.08
27332,201205,3572.03
27332,201206,5297.8
27332,201207,3470.86
27332,201208,3454.07
27332,201209,2274.52
27332,201303,29614.49
27332,201304,34765.44
27332,201305,38530.54
27332,201306,33986.27
27332,201307,31696.49
27332,201308,31925.2
27332,201309,33377.65
27332,201310,33390.87
27332,201311,8410.1
27333,201201,2477.85
27333,201202,1147.38
27333,201203,1112.79
27333,201204,398.23
27333,201205,278.7
27333,201207,977.47
27333,201209,595.45
27333,201303,2939.72
27333,201304,5076.71
27333,201305,7036.35
27333,201306,2519.25
27333,201307,6757.27
27333,201308,4528.54
27333,201309,3740.54
27333,201310,5162.42
27333,201311,1007.5
27336,201201,519.5
27336,201209,508.63
27336,201303,359.8
27336,201304,544.53
27336,201305,513.72
27336,201306,571.44
27336,201307,1185.21
27336,201308,566.2
27336,201310,611.21
27336,201311,549.4
27338,201203,312.5
27338,201204,1230.74
27338,201205,1531.6
27338,201206,-5087.62
27339,201201,2419.65
27339,201202,1252.48
27339,201203,962.17
27339,201204,879.63
27339,201205,1326.68
27339,201206,1297.97
27339,201207,404.43
27339,201208,1751.11
27339,201303,4831.87
27339,201304,6675.33
27339,201305,8188.17
27339,201306,6939.01
27339,201307,9314.74
27339,201308,8104.48
27339,201309,7422.93
27339,201310,11220.24
27339,201311,1416.79
27341,201201,1116.26
27341,201303,1171.72
27341,201304,2111.82
27341,201305,1136.2
27341,201306,470.61
27341,201307,1737.21
27341,201308,1387.99
27341,201309,1991.52
27341,201310,2546.23
27342,201201,571.63
27342,201202,235.9
27342,201203,1697.65
27342,201205,578.85
27342,201207,36.56
27342,201208,958.7
27342,201209,1389.59
27342,201303,1500.89
27342,201304,3184.02
27342,201305,1945.67
27342,201306,3936.89
27342,201307,3790.53
27342,201308,2473.17
27342,201309,4392.99
27342,201310,5095.85
27342,201311,288.79
27343,201201,285.1
27343,201205,308.26
27343,201206,469.12
27343,201303,793.07
27343,201304,1877.39
27343,201305,1372.39
27343,201306,1361.31
27343,201307,1675.87
27343,201308,1789.89
27343,201309,426.16
27346,201201,1619.5
27346,201202,2961.9
27346,201203,2197.69
27346,201204,3132.05
27346,201205,3229.55
27346,201206,2656.06
27346,201207,1027.14
27346,201208,1785.68
27346,201209,1242.15
27346,201303,17554.26
27346,201304,37354.03
27346,201305,43502.31
27346,201306,51396.14
27346,201307,33952.31
27346,201308,32120.02
27346,201309,51266.41
27346,201310,55792.44
27346,201311,7829.45
27347,201201,705.56
27347,201202,700.49
27347,201206,460.75
27347,201303,982.37
27347,201304,1627.02
27347,201305,1123.74
27347,201306,951.59
27347,201307,1233.15
27347,201308,738.96
27347,201309,700.66
27347,201310,1391.82
27348,201204,658.86
27348,201206,587.8
27348,201303,1073.51
27348,201304,1521.55
27348,201305,1691.74
27348,201306,1183.86
27348,201307,357.08
27348,201308,806.31
27348,201309,477.45
27349,201202,338.12
27349,201204,414.08
27349,201208,857.66
27349,201209,1352.44
27349,201303,3079.72
27349,201304,3766.32
27349,201305,7958.1
27349,201306,4916.85
27349,201307,3963.45
27349,201308,2790.72
27349,201309,3577.21
27349,201310,3911.5
27349,201311,696.52
27350,201202,566.48
27350,201203,1600.04
27350,201204,1407.97
27350,201208,746.28
27350,201209,475.14
27350,201303,2840.14
27350,201304,3167.4
27350,201305,3663.41
27350,201306,4277.18
27350,201307,3060.85
27350,201308,4191.07
27350,201309,2861.86
27350,201310,5205.71
27351,201201,1367.14
27351,201203,1766.79
27351,201205,76.07
27351,201208,768.24
27351,201303,862.02
27351,201304,759.04
27351,201305,1433.07
27351,201306,1213.12
27351,201307,739.83
27351,201308,1159.02
27351,201309,988.85
27351,201310,860.09
27352,201201,111.82
27352,201204,84.69
27352,201205,72.74
27352,201303,992.08
27352,201304,889.23
27352,201305,915.81
27352,201306,437.18
27352,201307,1240.57
27352,201308,411.33
27352,201309,833.04
27352,201310,728.15
27353,201201,5077.8
27353,201202,1904.44
27353,201203,4942.11
27353,201204,5689.04
27353,201205,6536.73
27353,201206,4488.23
27353,201207,1473.87
27353,201208,3566.71
27353,201209,559.96
27353,201303,19984.74
27353,201304,31190.09
27353,201305,31902.61
27353,201306,37600.32
27353,201307,37268.25
27353,201308,40679.75
27353,201309,35873.33
27353,201310,37267.41
27353,201311,9672.74
27355,201202,1227.6
27355,201203,508.42
27355,201206,557.1
27356,201201,330.09
27356,201202,7297.3
27356,201203,327.99
27356,201204,86.59
27356,201205,137.54
27356,201207,51.23
27356,201208,3207.63
27356,201209,359.16
27356,201303,4319.62
27356,201304,15291.78
27356,201305,6581.12
27356,201306,4812.11
27356,201307,8435.48
27356,201308,8475.14
27358,201201,93.95
27358,201202,1937.65
27358,201204,563.32
27358,201205,575.47
27358,201206,1669.65
27358,201207,1260.74
27358,201209,587.49
27358,201303,1821.37
27358,201304,1673.35
27358,201305,3918.72
27358,201306,2931.15
27358,201307,6255.88
27358,201308,4339.97
27358,201309,3424.97
27358,201310,1236.38
27358,201311,1374.94
27360,201201,52.95
27360,201202,53.71
27360,201304,181.09
27360,201305,36.37
27360,201307,36.37
27360,201308,284.22
27360,201311,330.04
27362,201201,494.7
27362,201202,4725.25
27362,201203,2486.95
27362,201204,1237.39
27362,201205,3374.02
27362,201206,1124.06
27362,201207,1705
27362,201208,1610.25
27364,201201,1004.1
27364,201202,2323.75
27364,201203,2245.45
27364,201204,204.16
27364,201205,206.03
27364,201206,505.24
27364,201207,70.54
27364,201208,2506.92
27364,201209,2809.71
27364,201303,15922.77
27364,201304,20870.67
27364,201305,17178.08
27364,201306,16435.9
27364,201307,9231.8
27364,201308,10819.39
27364,201309,10701.46
27364,201310,10044.83
27364,201311,4784.15
27365,201204,145.87
27365,201206,142.33
27365,201303,449.85
27365,201304,409.65
27365,201305,602.29
27365,201306,405.59
27365,201307,349.59
27365,201308,238.39
27365,201309,230.32
27365,201310,531.45
27366,201202,1485.16
27366,201203,1126.3
27366,201204,1431.07
27366,201206,1080.04
27366,201207,104.18
27366,201208,1693.92
27366,201303,5507.1
27366,201304,7378.42
27366,201305,6837.06
27366,201306,9956.87
27366,201307,7137.17
27366,201308,7081.71
27366,201309,5883.63
27366,201310,5348.27
27366,201311,1485.11
27368,201203,961.89
27368,201205,178.95
27368,201206,717.11
27368,201208,807.65
27368,201209,1516.27
27368,201303,2177.55
27368,201304,3010.05
27368,201305,2607.97
27368,201306,4275.53
27368,201307,3257.49
27368,201308,4218.44
27368,201309,1895.43
27368,201310,3597.98
27368,201311,895.48
27369,201202,98.07
27369,201203,108.89
27369,201303,108.75
27369,201304,108.77
27369,201305,247.44
27369,201306,232.81
27369,201307,108.7
27369,201308,125.23
27369,201309,217.32
27369,201311,108.86
27372,201201,289.53
27372,201202,1358.94
27372,201203,369.46
27372,201206,285.78
27372,201303,3695.34
27372,201304,3252.66
27372,201305,2616.71
27372,201306,4647.98
27372,201307,3194.71
27372,201308,3530.77
27372,201309,2988.74
27372,201310,2547.78
27375,201205,129.23
27375,201206,101.8
27375,201209,111.15
27376,201205,186.84
27376,201206,131.69
27376,201208,88.49
27376,201303,388.06
27376,201304,1350.41
27376,201305,1843.22
27376,201306,1776.29
27376,201307,1632.66
27376,201308,4266.14
27376,201309,793.08
27376,201310,696.24
27378,201202,93.65
27378,201203,573.63
27378,201204,766.59
27378,201205,328.24
27378,201206,124.86
27378,201207,219.01
27378,201208,749.46
27378,201303,823.26
27378,201304,2140.11
27378,201305,2214.54
27378,201306,2578.05
27378,201307,3607.41
27378,201308,1942.66
27378,201309,1722.26
27378,201310,3337.88
27378,201311,312.66
27381,201201,5425.53
27381,201202,3547.17
27381,201203,4545.01
27381,201204,2555.27
27381,201205,5677.8
27381,201206,3374.29
27381,201207,4115.96
27381,201208,4406.56
27381,201209,6381.79
27381,201303,22219.56
27381,201304,29172.32
27381,201305,31939.7
27381,201306,25805.98
27381,201307,36953.18
27381,201308,34174.2
27381,201309,36972.53
27381,201310,41081.52
27381,201311,13598.21
27383,201201,624.43
27383,201202,312.83
27383,201203,938.28
27383,201206,312.16
27383,201207,156.02
27383,201303,935.91
27383,201304,1560.65
27383,201305,936.05
27383,201306,1560.49
27383,201307,1249.56
27383,201308,1560.55
27383,201309,1248.35
27383,201310,1248.63
27383,201311,624.37
27385,201202,1285.77
27385,201204,444.18
27385,201205,1523.34
27385,201206,181.16
27385,201207,139.43
27385,201208,275.6
27385,201303,511.76
27385,201304,1626.23
27385,201305,999.46
27385,201306,2230.01
27385,201307,654.6
27385,201308,1671.97
27385,201309,1700.16
27385,201310,1043.45
27385,201311,170.51
27386,201201,811.97
27386,201202,146.34
27386,201204,1167.56
27386,201205,195.04
27386,201206,64.66
27386,201207,605.62
27386,201303,2183.59
27386,201304,2425.47
27386,201305,3244.5
27386,201306,3121.09
27386,201307,3635.69
27386,201308,1934.85
27386,201309,3394.8
27386,201310,4685.47
27386,201311,1200.42
27387,201201,974.26
27387,201202,3212.92
27387,201203,4310.58
27387,201204,2472.53
27387,201205,2691.35
27387,201206,5212.41
27387,201207,2777.1
27387,201208,3945.72
27387,201209,1983.59
27387,201303,21414.09
27387,201304,33528.63
27387,201305,29810.51
27387,201306,28904.92
27387,201307,34482.57
27387,201308,26155.87
27387,201309,33392.5
27387,201310,31441.44
27387,201311,8455.13
27389,201201,1037.04
27389,201202,1856.71
27389,201203,2419.76
27389,201204,2051.53
27389,201205,1364.08
27389,201206,1705.12
27389,201207,1818.9
27389,201208,2591.39
27389,201209,532.53
27389,201302,30.24
27389,201303,14182.09
27389,201304,21111.06
27389,201305,21206.39
27389,201306,23677.12
27389,201307,13410.11
27389,201308,15253.26
27389,201309,21652.55
27389,201310,28029.76
27389,201311,2915.86
27392,201201,678.01
27392,201202,1552.58
27392,201203,2153.32
27392,201205,889.4
27392,201206,682.2
27392,201207,338.21
27392,201208,940.13
27392,201303,3310.9
27392,201304,9116.95
27392,201305,6814.62
27392,201306,3272.63
27392,201307,5766.53
27392,201308,4810.32
27392,201309,4067.42
27392,201310,6334.3
27392,201311,2071.52
27393,201203,683.78
27393,201205,635.04
27393,201303,337.83
27393,201304,1568.18
27393,201305,1237.24
27393,201306,1315.52
27393,201307,2568.66
27393,201308,1361.23
27393,201309,2212.23
27393,201310,1537.56
27393,201311,628.82
27394,201201,560.41
27394,201202,6568.65
27394,201203,8270.6
27394,201204,8482.11
27394,201205,9485.17
27394,201206,9618.63
27394,201207,5492.84
27394,201208,10072.05
27394,201209,3733.73
27394,201303,35832.5
27394,201304,67880.09
27394,201305,88017.59
27394,201306,74886.82
27394,201307,94380.05
27394,201308,82884.38
27394,201309,99568.33
27394,201310,121426.64
27394,201311,23997.07
27395,201201,3394.13
27396,201201,299.08
27396,201205,32.64
27396,201206,66.26
27396,201207,227.98
27396,201208,116.68
27396,201209,93.19
27396,201303,109.12
27396,201304,97.91
27396,201305,72.12
27396,201306,98.36
27396,201307,167.14
27396,201308,180.37
27396,201309,95.13
27396,201310,123.24
27398,201202,5587.8
27398,201207,2185.13
27398,201305,5634.66
27398,201306,11092.75
27398,201307,10155.14
27398,201308,22729.04
27398,201309,17827.81
27398,201310,21014.52
27398,201311,6272.29
27399,201205,607.33
27399,201206,156.11
27399,201207,200.25
27399,201303,2044.22
27399,201304,3264.04
27399,201305,3278.46
27399,201306,2086.92
27399,201307,3421.88
27399,201308,2859.11
27399,201309,2611.36
27399,201310,4626.92
27399,201311,543.82
27401,201201,618.04
27401,201207,58.29
27401,201208,170.46
27401,201303,14.5
27401,201304,43.56
27401,201305,1092.72
27401,201306,43.56
27401,201307,593.73
27401,201309,60.59
27401,201310,627.8
27401,201311,60.59
27403,201201,3556.13
27403,201202,2103.7
27403,201203,1244.98
27403,201204,1691.18
27403,201205,2056.85
27403,201206,743.34
27403,201207,4638.3
27403,201208,3497.53
27403,201209,1139.63
27403,201302,197.87
27403,201303,12127.72
27403,201304,23398.12
27403,201305,18062.03
27403,201306,23561.76
27403,201307,17625.96
27403,201308,19793.1
27403,201309,23933.22
27403,201310,26288.95
27403,201311,5042.18
27405,201201,522.66
27405,201202,805.96
27405,201203,399.22
27405,201204,1060.08
27405,201206,658.84
27405,201207,39.02
27405,201209,1067.87
27405,201303,8511.83
27405,201304,3940.04
27405,201305,6337.73
27405,201306,5080.3
27405,201307,9568.78
27405,201308,10120.92
27405,201309,5842.87
27405,201310,8747.44
27405,201311,2456.06
27406,201201,801.99
27406,201202,1463.95
27406,201203,1245.51
27406,201204,3018.34
27406,201205,4923.29
27406,201206,209.16
27406,201207,15.8
27406,201307,-5602.84
27410,201201,4359.31
27410,201202,11755.88
27410,201203,5324.56
27410,201204,2534.3
27410,201205,12701.02
27410,201206,13703.47
27410,201207,8947.62
27410,201208,4923.61
27411,201201,282.86
27411,201203,295.93
27411,201206,579.09
27411,201208,585.49
27411,201303,72.71
27411,201305,1313.04
27411,201308,2176.13
27411,201309,1201.4
27411,201310,688.05
27411,201311,72.7
27412,201204,601.25
27412,201205,780.46
27412,201206,495.68
27412,201303,943.2
27412,201304,2557.28
27412,201305,1391.63
27412,201306,3188.53
27412,201307,1784.83
27412,201308,1354.49
27412,201309,1795.33
27412,201310,2029.34
27412,201311,688.31
27414,201201,599.69
27414,201202,1472.8
27414,201203,1650.85
27414,201204,1857.16
27414,201206,1541.25
27414,201207,739.51
27414,201208,1020.93
27414,201303,4319.69
27414,201304,5033.94
27414,201305,5110.63
27414,201306,7038.63
27414,201307,6976.04
27414,201308,7660.2
27414,201309,7590.8
27414,201310,5992.73
27414,201311,2879.14
27415,201202,79.67
27415,201204,102.55
27415,201205,890.6
27415,201208,218.36
27416,201201,4271.87
27416,201202,2211.28
27416,201203,1503.34
27416,201204,881.9
27416,201205,3376.17
27416,201206,3889.84
27416,201207,2792.99
27416,201208,2041.92
27416,201209,296.41
27416,201303,16772.48
27416,201304,25174.2
27416,201305,24886.5
27416,201306,24895.78
27416,201307,33310.34
27416,201308,32560.78
27416,201309,32561.13
27416,201310,34424.91
27416,201311,12366.55
27418,201201,817.31
